"ID";"Type";"Name";"Documentation"
"310e1e2c-3347-41a3-ac74-d1bf99058546";"ArchimateModel";"EAGOC test model";""
"d12240c5-ea7b-4526-be5e-cec2b1623474";"BusinessProcess";"Process A";""
"de0a9a3e-0a7c-464c-b5b0-71cdf328ad01";"BusinessProcess";"Process B";""
"112bdace-5108-4019-8760-54f89140a138";"ApplicationComponent";"APP A";""
"5175da91-2bad-43a3-bc68-bdb7cdc93124";"ApplicationComponent";"APP B";""
"cc1ce43a-ac79-428d-bdc5-3fd4a2af544e";"ApplicationFunction";"Function A";""
"327dfd70-300e-4a70-b072-63c9cae71143";"ApplicationFunction";"Function B";""
"=""0f8b0a98-dbcf-4eee-af49-59cb38818d96""";"ApplicationService";"Service A";""
"29e15396-ee5c-4eb8-85b3-572a5ecc94b2";"ApplicationService";"Service B";""
"cf7cf9a5-5b8e-45df-86b1-9c407fe3eb36";"Node";"Node A";""
"534972ed-0b70-4567-9f2d-cb515e09b65f";"Node";"Node B";""
"83edd598-bdfe-44bc-9ea3-5936b659f53f";"Plateau";"AsIs";""
"e307ebf5-8e57-41f9-ab6a-444d41880675";"Plateau";"ToBe";""
